Text
"Antibacterial profile of a microbicidal agent targeting tyrosine phosphatases and redox thiols, novel drug targets Protein-Serine-Threonine Kinases; Mycobacterium Tuberculosis; Phosphorylation The activity profile of a protein tyrosine phosphatase (PTP) inhibitor and redox thiol oxidant, nitropropenyl benzodioxole (NPBD), was investigated across a broad range of bacterial species. In vitro assays assessed inhibitory and lethal activity patterns, the induction of drug variants on long term exposure, the inhibitory interactions of NPBD with antibiotics, and the effect of plasma proteins and redox thiols on activity. A literature review indicates the complexity of PTP and redox signaling and suggests likely metabolic targets. NPBD was broadly bactericidal to pathogens of the skin, respiratory, urogenital and intestinal tracts. It was effective against antibiotic resistant strains and slowly replicating and dormant cells. NPBD did not induce resistant or drug-tolerant phenotypes and showed low cross reactivity with antibiotics in synergy assays. Binding to plasma proteins indicated lowered in-vitro bioavailability and reduction of bactericidal activity in the presence of thiols confirmed the contribution of thiol oxidation and oxidative stress to lethality. This report presents a broad evaluation of the antibacterial effect of PTP inhibition and redox thiol oxidation, illustrates the functional diversity of bacterial PTPs and redox thiols, and supports their consideration as novel targets for antimicrobial drug development. NPBD is a dual mechanism agent with an activity profile which supports consideration of tyrosine phosphatases and bacterial antioxidant systems as promising targets for drug development."
"Embracing uncertainty in HCI Human-Computer Interaction (HCI); Interaction Design; Fiction Uncertainty is prevalent characteristic of contemporary life, and a central challenge of HCI. This one-day workshop will explore how HCI has and might continue to engage uncertainty as a generative feature in design, as opposed to a force to mitigate and control. We hope to convene researchers from broad ranging areas to explore the many ways in which uncertainty appears in our research and the different types of responses that HCI has to offer. There is an incredible variety of conceptual formulations of uncertainty and related ideas like risk, ambiguity, and suspense that raise both difficult challenges as well as significant opportunities for creative engagement with societal challenges. During the workshop, we won't seek to ""solve"" uncertainty but rather expand the ways in which we think about and navigate it. In doing so, we will experiment with and contribute to new practices, methods, and concepts for embracing uncertainty. Outcomes of the workshop will include documentation of exercises designed to evoke uncertainty in participants, concept mappings, and a collection of short essays written and refined by participants."
"Ethnic Diversity and Food Insecurity: Evidence from Ghana Food Pantries; Program Participation; Family Characteristic We examine the link between ethnic diversity and food insecurity. Using data from the Ghana Living Standards Survey, we measure food insecurity using the Food Insecurity Experience Scale and measure ethnic diversity at the district level using information from the Ghana Population and Housing Census. After addressing endogeneity, we find that an increase in ethnic diversity is associated with an increase in food insecurity. This result is robust to different approaches to addressing endogeneity, different measures of ethnic diversity and alternative ways of conceptualising food insecurity. Our findings further show that trust, threat of criminal violence and threat of war/conflict are important channels through which ethnic diversity influences food insecurity."
"Sustainable utilization of recycled aggregates: robust construction and demolition waste reduction strategies Concrete Aggregates; Construction and Demolition Waste; Mechanical Properties Purpose: Due to the high demand of concrete, significant volume of natural resources is required, including virgin aggregates. Many studies have shown that the production of concrete has one of the highest CO2 levels. Although efforts are in place to recycle, enormous effects on landfill and the wider environment remain. Research has suggested the importance of reusing construction and demolition waste such as aggregate for use in recycled concrete. However, robust construction and demolition waste reduction strategies are required. There have been numerous researches on the use of recycled concrete and its management in the construction industry. This paper further consolidates this position. Design/methodology/approach: This paper exhibits the barriers and benefits of using recycled aggregates for construction industry. This is achieved via reviewing the current construction and demolition waste reduction strategies used mainly in three countries: the UK, Australia and Japan. These countries were selected since they seemingly have similar construction industry and environment. Subsequently, evolving barriers and benefits of using recycled aggregates for construction industry are also reviewed and discussed. And to support such focus, robust construction and demolition waste reduction strategies will be advocated. Findings: The findings are summarized as follows. The recycling construction and demolition waste could have a positive net benefit compared to the procurement and production of virgin aggregate materials with the same properties. This is not only financially beneficial but also environmentally viable, as fewer resources would be required to produce the same aggregate material. There are effective ways to achieve a high recycle rate target, as demonstrated by Japan. The implementation of a similar recycling process could be implemented globally to achieve a more effective recycle rate through the help of governments at all levels. By creating awareness about the financial and environmental benefits of using recycled aggregate products, large recycling companies can be also enticed to follow suit. Practical implications: The findings from this paper can ultimately support the construction industry to further consolidate and advocate the use of recycled aggregates. Originality/value: To achieve the research aim, this paper reviews some of the main sustainability factors of recycled aggregates (including coarse and fine aggregates) and provides comparison to virgin aggregates."
"Mercury in natural gas streams: A review of materials and processes for abatement and remediation Flue Gases; Mercury; Coal-Fired Power Plant The role of natural gas in mitigating greenhouse gas emissions and advancing renewable energy resource integration is undoubtedly critical. With the progress of hydrocarbons exploration and production, the target zones become deeper and the possibility of mercury contamination increases. This impacts on the industry from health and safety risks, due to corrosion and contamination of equipment, to catalyst poisoning and toxicity through emissions to the environment. Especially mercury embrittlement, being a significant problem in LNG plants using aluminum cryogenic heat exchangers, has led to catastrophic plant incidents worldwide. The aim of this review is to critically discuss the conventional and alternative materials as well as the processes employed for mercury removal during gas processing. Moreover, comments on studies examining the geological occurrence of mercury species are included, the latest developments regarding the detection, sampling and measurement are presented and updated information with respect to mercury speciation and solubility is displayed. Clean up and passivation techniques as well as disposal methods for mercury-containing waste are also explained. Most importantly, the environmental as well as the health and safety implications are addressed, and areas that require further research are pinpointed."
"The feminine voice of subversion and inversion: a comparative reading of “The Story of Yingying” and The Tale of Genji Bruno Latour; Evaluation Studies; Rita This paper intends to bring the interrelation between premodern Chinese and Japanese literature under the scope of comparative literature. Anglophone studies of Chinese influence on Japanese literature are scarce due to the legacy of Japanâ€™s emphasis on its own â€œnational literatureâ€ and the contemporary criticisms of influence study. Through a comparative reading of the â€œThe Story of Yingyingâ€ from China and the Japanese canonical work The Tale of Genji, this study argues that it is insufficient to read Genji within the frame of Japanese â€œnational literature,â€ which presumes a homogenous Japanese culture and tradition. In my analysis, a theme of feminine power represented in Chinese narrative is shown to be further developed in Genji. I find that female characters in these Chinese and Japanese literary texts are not always presented as weak or fragile, rather they speak up for themselves audaciously and directly. I suggest that this feminine voice that subverts and inverts power relations in the Genji is a case of a normally covert activity being practised in plain view, what I call an â€œopen smugglingâ€ of feminine power which is also discernible in â€œThe Story of Yingyingâ€."
"Microwave hydrothermal carbonization of rice straw: Optimization of process parameters and upgrading of chemical, fuel, structural and thermal properties Hydrothermal Carbonization; Hydrochars; Carbon The process parameters of microwave-induced hydrothermal carbonization (MIHTC) play an important role on the hydrothermal chars (hydrochar) yield. The effect of reaction temperature, reaction time, particle size and biomass to water ratio was optimized for hydrochar yield by modeling using the central composite design (CCD). Further, the rice straw and hydrochar at optimum conditions have been characterized for energy, chemical, structural and thermal properties. The optimum condition for hydrochar synthesis was found to be at a 180 Â°C reaction temperature, a 20 min reaction time, a 1:15 weight per volume (w/v) biomass to water ratio and a 3 mm particle size, yielding 57.9% of hydrochar. The higher heating value (HHV), carbon content and fixed carbon values increased from 12.3 MJ/kg, 37.19% and 14.37% for rice straw to 17.6 MJ/kg, 48.8% and 35.4% for hydrochar. The porosity, crystallinity and thermal stability of the hydrochar were improved remarkably compared to rice straw after MIHTC. Two characteristic peaks from XRD were observed at 2Î¸ of 15Â° and 26Â°, whereas DTG peaks were observed at 50-150 Â°C and 300-350 Â°C for both the materials. Based on the results, it can be suggested that the hydrochar could be potentially used for adsorption, carbon sequestration, energy and agriculture applications."
"Adaptive governance in carbon farming policies Resilience; Ecological Resilience; Advocacy Coalition Framework This book discusses a variety of different perspectives involved in biodiversity management and bio-sequestration projects in Australia, working towards achieving adaptive governance in carbon farming. It not only examines landholders' motivation but also the challenges of integrating biodiverse forests into the agricultural landscape. Drawing on the contrast between science and policy stakeholders' views on carbon farming and the practical challenges of achieving adaptive governance, the book discusses the significant gap between theory and practice encountered in this field of study. The book suggests ways of improving the decision-making capacity of government officials and policymakers involved in managing carbon and biodiversity markets, as well as introducing measures to promote adaptive governance by engaging landholders in more effective land conservation. Climate change is a pressing issue on the global political agenda, and this book makes an important contribution to the ongoing debate. This book will be an invaluable reference for practitioners, policymakers and researchers interested in alternative forms of governance in natural resource management."
"The value relevance of sustainability reporting: does assurance and the type of assurer matter? Corporate Social Responsibility; Sustainability Reporting; Global Reporting Initiative Purpose: This paper aims to investigate the relationship between sustainability reporting and firm value, and subsequently, ascertains the moderating effect of assurance and the type of assurer on the sustainability reportingâ€“firm value nexus. Design/methodology/approach: The study is based on sample firms from the Johannesburg Stock Exchange (JSE) in South Africa. The fixedâ€effect panel data analysis method is used to estimate the coefficients of the variables. Findings: A significant positive relationship is found between sustainability reporting and firm value. The results also suggest that sustainability assurance has significant explanatory power on firm value. Furthermore, the authors found that the market is unable to distinguish between sustainability assurance services provided by Big 4 audit firms and specialist consultant firms. Practical implications: The authors expect managers will see sustainability reporting and assurance as a business strategy with incremental market value. The study should also serve as a reference for stakeholders engaged in the advocacy for the adoption of sustainability assurance practices on the JSE and other emerging markets. Social implications: The study finds that the South African market rewards firms that purchase third-party assurance to guarantee the integrity of their corporate social responsibility reports. This understanding could help encourage more firms to embrace the concept of sustainability assurance. Originality/value: The study offers a first-hand information on how market participants in Johannesburg, an emerging economy, view sustainability assurance and the services provided by the different assurers."
"Modular Information Management: Using AUSTLANG to Enhance the Classification of Australian Indigenous Knowledge Resources Knowledge Organization; Subject Headings; Decimals This research explores the potential for AUSTLANGâ€“a database of Australian Indigenous languagesâ€“to enhance the identification of Australian Indigenous languages in MAchine Readable Cataloguing (MARC) bibliographic records. At present, it is acknowledged in the discipline of Library and Information Sciences (LIS) that material relating to Indigenous peoples are improperly and/or insensitively classified using mainstream library systems such as Dewey Decimal Classification. AUSTLANG was approved as a MARC language source code in November 2018 and has given libraries the ability to identify Australian Indigenous languages with standardised, culturally sensitive identifiers. The following research considers the variety of orthographies, codes and synonyms available for a sample of four Australian Indigenous languages as listed in AUSLANG and contrasts these with the single, authoritative AIATSIS reference names and codes contributed by the database. This research also considers how AUSTLANG can contribute to the classification of Indigenous Knowledge resources. Currently there is only a small body of technical information available on AUSTLANG and little focussed academic research, making it difficult to ascertain the success and characteristics of its implementation. This research represents an exploratory academic contribution and calls for a wider research effort."
"Producing fit-for-purpose water and recovering resources from various sources: An overview Anaerobic Digestion; Biofuel; Methane Production Natural resources, except wind power and solar energy, are depleting, and therefore it is essential to develop and implement best management practices wherever possible. With respect to water, integrated water management is essential to preserve the fresh water for many generations to come. Producing fit-for-purpose water from various sources such as rainwater, wastewater, seawater/brackish water, and stormwater will contribute greatly to conserve the fresh water. By looking at a few wastewater streams, such as domestic wastewater and wastewaters from industries such as textile, aquaculture, mining, meat processing, carwash, and agriculture, generated all over the world informs us that quantifying them and characterizing their qualities are important to understand many aspects. The increase or decrease in consumption and technologies implemented (or need to be implemented) for water and energy savings, recovery of energy and resources from concentrates and other wastes (such as wastewater sludge, agricultural and food wastes) to reduce, reuse, recycle, and recover materials and energy will give clear direction that should be taken in research and development and implementation of technologies for sustainable living."
"Integrating the Input of Stakeholders in Infrastructure Risk Assessment Construction Industry; Project-based Organizations; Office Management Dynamics associated with the involvement of multiple stakeholders with conflicting objectives often result in significant delays and cost overruns. Lack of a systematic approach to integrate input of a wide range of stakeholders in infrastructure planning results in the neglect of interactional dynamics and can overshadow the accuracy of project schedules and estimates. To address this lack, a systematic approach based on risk assessment is presented in this paper to gauge the relative impact of interactions on project outcomes based on the input of a wide range of stakeholders. With the primary objective of facilitating the input of stakeholders in infrastructure planning, the proposed approach aims to help project developers define and characterize the network of stakeholders in a specific project phase, assess relative importance of risks associated with the interactions based on the fuzzified input of a wide range of stakeholders, and integrate the results of the assessment into the project plans using social network analysis. A case study considering the preconstruction and construction phases of nuclear power plants was used to demonstrate the application of the proposed approach. High interactional risk levels were observed in various degrees of involvement, highlighting the high risk of overlooking actors with a low degree of involvement, such as the general public or a regulatory agency, in project planning. The results further indicate the dynamic nature of interactions in a project's lifetime because degrees of significance for stakeholder interactions changed in different phases of the project."
"Indigenous plants promote insect biodiversity in urban greenspaces Urban Biodiversity; Urbanization; Birds The contribution of urban greenspaces to support biodiversity and provide benefits for people is increasingly recognized. However, ongoing management practices favor vegetation oversimplification, often limiting greenspaces to lawns and tree canopy rather than multi-layered vegetation that includes under- and midstorey, and the use of nonnative species. These practices hinder the potential of greenspaces to sustain indigenous biodiversity, particularly for taxa like insects that rely on plants for food and habitat. Yet, little is known about which plant species may maximize positive outcomes for taxonomically and functionally diverse insect communities in greenspaces. Additionally, while cities are expected to experience high rates of introductions, quantitative assessments of the relative occupancy of indigenous vs. introduced insect species in greenspace are rare, hindering understanding of how management may promote indigenous biodiversity while limiting the establishment of introduced insects. Using a hierarchically replicated study design across 15 public parks, we recorded occurrence data from 552 insect species on 133 plant species, differing in planting design element (lawn, midstorey, and tree canopy), midstorey growth form (forbs, lilioids, graminoids, and shrubs) and origin (nonnative, native, and indigenous), to assess (1) the relative contributions of indigenous and introduced insect species and (2) which plant species sustained the highest number of indigenous insects. We found that the insect community was overwhelmingly composed of indigenous rather than introduced species. Our findings further highlight the core role of multi-layered vegetation in sustaining high insect biodiversity in urban areas, with indigenous midstorey and canopy representing key elements to maintain rich and functionally diverse indigenous insect communities. Intriguingly, graminoids supported the highest indigenous insect richness across all studied growth forms by plant origin groups. Our work highlights the opportunity presented by indigenous understory and midstorey plants, particularly indigenous graminoids, in our study area to promote indigenous insect biodiversity in urban greenspaces. Our study provides a blueprint and stimulus for architects, engineers, developers, designers, and planners to incorporate into their practice plant species palettes that foster a larger presence of indigenous over regionally native or nonnative plant species, while incorporating a broader mixture of midstorey growth forms."
"DAVS-NET: Dense Aggregation Vessel Segmentation Network for retinal vasculature detection in fundus images Vessel Segmentation; Retina Blood Vessel; Hypertension Retinopathy In this era, deep learning-based medical image analysis has become a reliable source in assisting medical practitioners for various retinal disease diagnosis like hypertension, diabetic retinopathy (DR), arteriosclerosis glaucoma, and macular edema etc. Among these retinal diseases, DR can lead to vision detachment in diabetic patients which cause swelling of these retinal blood vessels or even can create new vessels. This creation or the new vessels and swelling can be analyzed as biomarker for screening and analysis of DR. Deep learning-based semantic segmentation of these vessels can be an effective tool to detect changes in retinal vasculature for diagnostic purposes. This segmentation task becomes challenging because of the low-quality retinal images with different image acquisition conditions, and intensity variations. Existing retinal blood vessels segmentation methods require a large number of trainable parameters for training of their networks. This paper introduces a novel Dense Aggregation Vessel Segmentation Network (DAVS-Net), which can achieve high segmentation performance with only a few trainable parameters. For faster convergence, this network uses an encoder-decoder framework in which edge information is transferred from the first layers of the encoder to the last layer of the decoder. Performance of the proposed network is evaluated on publicly available retinal blood vessels datasets of DRIVE, CHASE_DB1, and STARE. Proposed method achieved state-of-the-art segmentation accuracy using a few number of trainable parameters."
"Design and numerical analysis of a hybrid geothermal PCM flat plate solar collector dryer for developing countries Solar Heaters; Drying; Exergy Drying techniques reduce post-harvest food deterioration. However, conventional drying consumes 20â€“25% of the energy used in food processing industries. This work presents a detailed design and comprehensive numerical analysis of a hybrid geothermal-PCM flat plate solar collector, which is in effect a self-sustaining renewable energy food drying system. The applicability of the hybrid geothermal-solar dryer for developing countries with a significant underground geothermal temperature gradient is investigated. The performed numerical analysis promises high efficiency and effectivity of this near-zero hybrid energy technology. The proposed conceptual design assessed using the related mathematical model to assess the functional parameters of the hybrid geothermal PCM flat plate solar collector dryer. Numerical simulation showed that the efficiency of hybrid geothermal PA-FPSC is 20.5% higher than conventional flat plate solar collector when the mass flow rate is at 0.02 kg/s. Therefore, successful integration of this technology to the existing food processing industries of the developing countries could be a step towards the prevention of irreversible climate change achieving SDG 12 (sustainable development goals)."
"Predicting Mobility as a Service (MaaS) use for different trip categories: An artificial neural network analysis Car Sharing; Bike; Autonomous Vehicles Mobility as a Service (MaaS) has gained popularity as a means of sustainable urban transport which makes the understanding of MaaS use critical for its design and promotion. Studies have contributed to the growing understanding of MaaS, its design features, and consumersâ€™ willingness to pay for MaaS in general, without recourse to the differences in traveling for work, social and general purposes. This paper develops and tests models to predict MaaS use by applying artificial neural network analysis, following the cross industry standard process and data mining framework. It also estimates separate models for social, general, and work trips, using 33 input variables reflecting network externality, transaction cost, behaviour, institutional, environmental concern, personal travel, and socio-economic factors. Data are collected from a survey of 331 Australians. The study reveals different sets of socio-economic factors, the impact of Covid-19, and personal travel factors as key predictors of MaaS use for general, social, and work trips with an average prediction accuracy of 68%, 68%, and 75% respectively. The findings can be used to inform strategies and policies on how to attract a user base with respect to socio-economic and personal travel factors for promoting MaaS use."
"The economic rationale for the proposed banking reform in Iceland Financial Crisis; Shadow Banking System; Liquidity Following the traumatic experience of Iceland in the aftermath of the global financial crisis, the government is considering seriously a proposal to move to a sovereign money system under which commercial banks do not have the ability to create money by expanding credit. The rationale for such a drastic move can be found in the propositions that fractional reserve banking allows bankers to determine the money supply, that the procyclical behaviour of banks has detrimental consequences for the economy at large, and that the central bank has no power to control the money supply."
"Photocatalytic CO2 reduction to methanol over bismuth promoted BaTiO3 perovskite nanoparticle catalysts Carbon Dioxide; Photocatalysts; Artificial Photosynthesis The photocatalytic reduction reactions of CO2 to methanol over bismuth-promoted BaTiO3 chemical photo-catalyst were reported for the first measurement time. Catalysts were prepared via single step deposition precipitation/solution combustion technique. Phases/morphology were characterised by powder X-ray diffraction (XRD)/scanning electron microscopy (SEM). Light absorption spectrum/bandgap energy (Eg) was calculated using ultravioletâ€“visible (UVâ€“Vis) wavelength diffuse reflectance spectroscopy. The addition of Ba/Bi increased Eg. Comparing materials, synthesised by combusting, the latter showed a surface high basicity/water adsorption. Tests indicated the formation of alcohols. Bi-containing also demonstrated CO. No CH3OH was found for precipitated though. Activity resulted from the synergetic relationship effect between Bi/Ti, caused by the charge transfer mechanism between these component species, strong interaction phenomena and recombination. All were stable for a long temporal period. In the presence of the Ba or Bi metals over titania, the electrons (eâ€“) from TiO2 form an eâ€“â€“hole pair separation, prolonging their decay lifetime. Ba/Bi-based TiO2 presented produced a CH3OH yield of 5.95 Î¼mol gcatâˆ’1 hâˆ’1, higher compared to structured catalytic systems, described in specific literature reports. As opposed to hydrogen, CH3OH is a renewable storable liquid solar fuel, not only integrating carbon capture and utilisation (CCU), but also power-to-liquid."
"Predicting wavelength-dependent photochemical reactivity and selectivity Click Chemistry; Click; Sulfur Fluorides Predicting the conversion and selectivity of a photochemical experiment is a conceptually different challenge compared to thermally induced reactivity. Photochemical transformations do not currently have the same level of generalized analytical treatment due to the nature of light interaction with a photoreactive substrate. Herein, we bridge this critical gap by introducing a framework for the quantitative prediction of the time-dependent progress of photoreactions via common LEDs. A wavelength and concentration dependent reaction quantum yield map of a model photoligation, i.e., the reaction of thioether o-methylbenzaldehydes via o-quinodimethanes with N-ethylmaleimide, is initially determined with a tunable laser system. Combined with experimental parameters, the data are employed to predict LED-light induced conversion through a wavelength-resolved numerical simulation. The model is validated with experiments at varied wavelengths. Importantly, a second algorithm allows the assessment of competing photoreactions and enables the facile design of Î»-orthogonal ligation systems based on substituted o-methylbenzaldehydes."
"3D Visible-Light-Driven Plasmonic Oxide Frameworks Deviated from Liquid Metal Nanodroplets Antenna; Galinstan; Ecoflex Eutectic gallium-indium (EGaIn) liquid metal droplets have been considered as a suitable platform for producing customized 3D composites with functional nanomaterials owing to their soft and highly reductive surface. Herein, the synthesis of a 3D plasmonic oxide framework (POF) is reported by incorporating the ultra-thin angstrom-scale-porous hexagonal molybdenum oxide (h-MoO3) onto the spherical EGaIn nanodroplets through ultrasonication. Simultaneously, a large number of oxygen vacancies form in h-MoO3, boosting its free charge carrier concentration and therefore generating a broad surface plasmon resonance across the whole visible light spectrum. The plasmonic chemical sensing properties of the POF is investigated by the surface-enhanced Raman scattering detection of rhodamine 6G (R6G) at 532 nm, in which the minimum detectable concentration is 10âˆ’8 m and the enhancement factor reached up to 6.14 Ã— 106. The extended optical absorption of the POF also allowed the efficient degradation of the R6G dye under the excitation of ultraviolet-filtered simulated solar light. Furthermore, the POF exhibits remarkable photocurrent responses towards the entire visible light region with the maximum response of â‰ˆ1588 A Wâˆ’1 at 455 nm. This work demonstrates the great potential of the liquid metal-based POFs for high-performance sensing, catalytic, and optoelectronic devices."
"Recycling waste rubber tyres in construction materials and associated environmental considerations: A review Rubber Waste; Mechanical Properties; Tires Waste tyres and their accumulation is a global environmental concern; they are not biodegradable, and, globally, an estimated 1.5 billion are generated annually. Waste tyres in landfill and stockpiles are renowned for leaching toxic chemicals into the surrounding environment, acting as breeding grounds for mosquitoes, and fuelling inextinguishable fires. The properties of waste tyre rubber and engineering applications have been previously reported in a range of publications with respect to the environmental, economic, and technical factors. This study compiles and reviews this research with a focus on geotechnical engineering applications, such as earthworks and infrastructure construction. The applications of waste rubber in construction materials includes cementitious concrete, asphalt concrete, and granular materials for earth structures. Crumb rubber, when used as a sand replacement in flowable concrete fill, improved ductility and strength-to-weight ratio. A 40 MPa concrete mix with 0.6% rubber crumb content exhibited optimal strength and air entrainment capabilities, displaying minimal damage after 56 freeze/thaw cycles. Rubber, as a partial replacement for aggregate in road base and sub-base layers, adversely affected the California Bearing Ratio (CBR) of the graded aggregate base course. Rubber-soil mixtures as the interface of foundation and structure yielded a 60â€“70 % reduction in vertical and horizontal ground accelerations when subjected to earthquake simulation modelling. There is concern regarding the toxicity of waste rubber incorporated products due to leachates of heavy metals and other chemicals common in tyres. Further comprehensive studies in this area are needed. Leachate studies should be conducted under different pH and liquid to solid ratios."
"Impacts of antibiotic reduction strategies on zootechnical performances, health control, and Eimeria spp. excretion compared with conventional antibiotic programs in commercial broiler chicken flocks Necrotizing Enteritis; Clostridium Perfringens; Toxin Increasing efforts have been made in recent years to reduce antimicrobial use in animal production. The objective of this prospective study was to evaluate, in commercial broiler chicken farms, 2 antibiotic reduction strategies that eliminated the use of antibiotics important for human medicine, in comparison with the conventional use of antibiotics. On 7 broiler chicken farms, a house was allocated to the antibiotic reduction treatments for 6 consecutive flocks, whereas a similar house on the same premises was assigned to the conventional use of antibiotics (CONV) for 6 consecutive flocks. The antibiotic reduction strategies consisted of continuous in-feed use of ionophores (TX1) and continuous in-feed use of ionophores with butyric acid (TX2). In the 84 flocks, zootechnical performance was recorded, lesion scoring at 21 and 28 D of age was performed, and fecal samples were recovered during grow out for Eimeria spp. oocysts counts. There was no statistical difference between TX1, TX2, and CONV for weights at slaughter, feed conversion ratios, average daily gains, age at slaughter, total mortalities, and condemnations. The probability of identifying oocysts in the fecal samples significantly increased with the age of the flock, but there was no significant treatment effect between 7 and 16 D of age. At 19 D of age, the probability of a sample containing oocysts was higher in TX1 than in CONV, but TX2 was not statistically different from TX1 and CONV. Predicted oocysts per gram in CONV flocks were significantly lower between 22 and 34 D of age than in TX1 and TX2 flocks, whereas there were no significant differences between TX1 and TX2 for all ages. Lesion scoring of the gastrointestinal system showed no differences for coccidiosis scores between TX1, TX2, and CONV. No lesions of necrotic enteritis were observed. In conclusion, it was possible to adequately control intestinal diseases and maintain zootechnical performances by relying exclusively on ionophores, when compared with broiler chicken flocks using standard shuttle programs with antibiotic growth promoters."
"Public Wi-Fi metadata in data-driven urban governance Computer Security; Data Privacy; Impact Assessment This article explores on how Data Retention Obligation (DRO) relates to public Wi-Fi (PWF) service provision in Australia, highlighting PWF metadata as a product of applying DRO to PWF networks. Following an introductory overview of DRO regulation in Australia and issues associated with privacy and geing access to metadata, focus is then shi to the particular case of PWF metadata, with three emerging themes: The organizational model of PWF provision with relation to DRO, privacy of PWF metadata compared to the privacy of communication data in general, and practical example of quantitative metadata analysis on a real-life dataset generated within public Wi-Fi network."
"The emerging role of Financial Counsellors in supporting Older Persons in financial hardship and with management of Consumer-directed Care packages within Australia Mental Health; Health Literacy; First Aid The role of financial counsellors as providers of information, support and advocacy for those in financial difficulty is a well established mechanism in the mainstream welfare landscape in Australia. In general, the role of financial counsellors is in helping people alleviate or resolve their financial difficulties through improvement of their financial literacy. It is recognised as an important component of policy responses to assist low-income households and individuals in financial stress. The use of financial counsellors for older persons (i.e., those aged 65+ years) however appears to be underutilised. Financial hardship and abuse of older persons within our community are becoming key issues as the population of Australia â€œagesâ€. Existing evidence also suggests that service providers alone do not have adequate skills to address these issues. This paper firstly examines the development of financial counselling in Australia. It then examines the newly emerging role of financial counselling in supporting older persons in addressing barriers to financial literacy and then in navigating the complex landscape of aged care service provision. The current finacialisation, marketisation and complexities of consumer-directed care are identified as key contextual factors. The paper will then discuss an evaluation study of the provision of financial counselling to the older person population designed to support financial hardship and navigation of the complex aged care services system. The findings of the paper are based on an evaluation of the Financial Consumer Rights Council (FCRC), Victoria: Dignity and Debt Financial Difficulty and Getting Older initiative. This pilot initiative included older persons from both community-based and aged care residential facilities in one regional area of Victoria. The initiative, conducted over 2016, was designed to assess the effectiveness of one-on-one financial counselling sessions with older persons that provided consumer advocacy and information about support services and entitlements (including hardship protections) associated with ageing. The evaluation found that the provision of financial counselling to the older person population could be a key mechanism in improving overall financial literacy, avoiding periods of financial hardship and in maintaining financial well-being, quality of life and positive ageing. Findings also demonstrated a need for an expanded model of outreach financial counselling model to better service older persons in more isolated living environments and/or with mobility impairments living in the community, and the potential to situate offices of financial counsellors within medical centres (a space often visited by the ageing population), to co-situate financial health check-ups as an overall element of health and well-being. As such, financial counselling was viewed as well-placed to support older persons in improvement of financial literacy and in supporting navigation of the increasingly complex marketised and consumer-directed care (CDC) landscape of aged care service provision in Australia."
"Designing a ‘Fit-for-Purpose’ Approach to Tracking Progress on Climate Change Adaptation and Resilience: Learning from Local Governments in Australia Climate Change Adaptation; Urban Climate; Resilience Local governments are at the forefront of responding to climate change in developing risk assessments and mitigation and adaptation strategies. In the Australian context, local government plans and strategies are emerging, however the extent to which municipalities are planning effectively for climate change and whether they are delivering on outcomes is difficult to assess. While there are a number of frameworks for monitoring, evaluating and reporting climate change adaptation and urban resilience, very few have been implemented at the local scale. This paper will present a case study from a group of councils in metropolitan Melbourne who have collaborated to develop a â€˜fit-for-purposeâ€™ framework to track how well they are adapting to climate change and to improve their resilience. The project process, framework design, indicators and pilot implementation phase will be outlined including an analysis of the challenges and issues that emerged in developing and implementing an approach to monitoring and evaluation. We seek to contribute to the gap in knowledge around â€˜doing adaptationâ€™ in particular how we can monitor and evaluate progress. In the post Paris climate policy context, much more attention is needed on how we can better understand the â€œactual experience of adaptationâ€ which broadly asks â€œare we adaptingâ€? (Ford and King in Mitig Adapt Strat Glob Change 20:505â€“526, 2015) and in the case of the particular Australian case study presented in this paper, the focus is on how can we assess â€˜How Well Are We Adapting?â€™."
"In vitro corrosion of pure Mg in phosphate buffer solution—Influences of isoelectric point and molecular structure of amino acids Magnesium Alloys; Biodegradable Implant; Corrosion Influences of proteins on degradation of magnesium alloys are of great significance but not well understood. In particular the roles of amino acids, the basic unit of proteins in regulating the progress of biodegradation of magnesium based materials remain unclear. This study aims to investigate the impacts of alanine, glutamic acid and lysine on degradation of pure magnesium in phosphate buffer solution through SEM, XPS, FTIR, potentiodynamic polarisation curves, electrochemical impedance spectroscopy and immersion tests. The changed contents of amino acids in solutions were detected by UVâ€“vis spectrophotometer. Results demonstrate that the charges of the selected amino acids imposed significant contribution to suppressing the degradation of pure magnesium in phosphate buffer solution. The presence of amino acids led to the formation of phosphate-based corrosion products, increasing free corrosion potential, and reduction in corrosion current density and solution pH depending on their isoelectric points and molecular structures. A plausible corrosion mechanism organised by amino acids on pure magnesium was proposed."
"Protestantism and energy poverty Energy Poverty; Family Characteristic; Thermal Comfort There is growing interest in the causes of energy poverty. This study examines the relationship between Protestantism and energy poverty. Employing household panel data for Australia, our preferred estimates, which account for endogeneity of Protestantism, suggest that being Protestant is associated with a 1.7 percentage point decrease in the probability that a respondent is in energy poverty based on Low-Income High Cost and a 2.4 percentage point decrease in the probability that a respondent is unable to heat their home. This result is robust to alternative ways to addressing endogeneity, alternative specifications and other checks. We also find that Locus of Control, income, hours worked, and social capital are channels through which Protestantism lowers the likelihood of being in energy poverty. Our findings shed new light on how cultural, and specifically religious, beliefs influence the proclivity to be in energy poverty and may assist policymakers to identify ways to help reduce the incidence of energy poverty."
