Text,SDG 1,SDG 2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
Research Project 3 in this course you will develop your scientific research methods and skillsand undertake your research project under the guidance of your supervisor you will    learn information and data acquisition skills and experimental techniques required to undertake an intensive research project develop skills in experimental design and project planning undertake appropriate laboratory inductions and training as required by rmit university and government legislation develop an understanding of the ethics and approval requirements needed for your research project collect  interpret and analyse primary data relating to your research project develop skills in health and science communication,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pharmacy Practice 3 pharmacy practice 3 further develops the knowledge  behaviours and skillsintroduced in pharmacy practice 1 and pharmacy practice 2 in this course you will learn how to assess and safely dispense aprescription  and how to counsel a patient about their medicines you willdevelop an understanding of pharmacy legislation and management you will extend your knowledge of minor health conditions presented in aprimary care setting you will be introduced to the process of medicationreview  including obtaining the best possible medication history  advisingpatients and communicating findings with relevant health professionals you will be introduced to the concepts of social accountability and itsimportance in developing healthier societies the second work integrated learning  wil  activity of the program is locatedwithin this course and will occur in a community pharmacy setting you willreflect on your experiences during the placement to inform your ownprofessional development note  study abroad program students will be exempted from work integratedlearning activities if you have a long term medical condition and or disability you should contactthe program coordinator or equitable learning services for further advice students need to be able to meet the inherent requirements of the program at any time prior to or during your placement if there are concerns raisedrelated to your fitness to practice the clinical coordinator can request thatyou gain full medical clearance to continue your placement work integrated learning   students enrolled in this course will be required to undertake placement aspart of the assessment of the course a number of requirements must be met bystudents to ensure eligibility for placement further details on each of theseare available in part b of the course guide and on myrmit national police check   working with children check   immunisation declaration form   hand hygiene certificatestudents enrolled in this course will be required to undertake placement aspart of the assessment of the course a number of requirements must be met bystudents to ensure eligibility for placement students are responsible for anyexpenses associated to attending professional placement these costs mayinclude  but are not limited to the following  uniform  police checkapplication  first aid training  travel  accommodation and vaccinations further details on each of these are available on myrmit placement agreements  placement agreements between rmit and the placement organisation are in place any information required by students contained in the agreement is availableon myrmit or inplace national police check  students are required to apply for a national police record check in each yearthat a placement is to be undertaken in some cases students may be requiredto obtain an additional police check during the year where an organisationstipulates a shorter time period for the issue of the police check where a student has a disclosable outcome recorded on their police checkcertificate  the placement coordinator or wil coordinator will make contactwith the relevant placement organisation to confirm eligibility to attend theplacement it is important to note that a disclosable outcome may prevent astudent from accessing suitable  or any  professional placement s  and maytherefore be delayed or prevented from satisfactorily progressing through theprogram students are required to advise the school in a timely manner of any change totheir criminal record during the academic year in the case of a change students are required to apply for a new national police record check ifplacements for that year are still to occur working with children check  a current working with children card  wwcc  must be held by the student students are required by law to list rmit as an organisation with who you willbe undertaking child related volunteer work where a student receives anegative notice for their wwcc  the placement coordinator or wil coordinatorwill make contact with the relevant placement organisation to confirmeligibility to attend the placement a negative notice means you cannot engagein child related work under any circumstance it is important to note that anegative notice may prevent a student from accessing suitable  or any professional placement s  and may therefore be delayed or prevented fromsatisfactorily progressing through the program immunisation declaration form  students are required to submit the school s immunisation declaration form asevidence of vaccinations and immunity this form must be completed and signedoff by a medical practitioner hand hygiene  students are required to provide evidence of completion of a hand hygienecourse ,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
Developmental Psychology your learning associated with this course is designed to focus on a number ofareas of human development throughout the lifespan these areas includeperceptual motor  psychosocial and cognitive development historical issues current perspectives  environmental factors and the major research designsused in developmental psychology will also be considered during this courseyou will progress through the lifespan  addressing the major areas ofdevelopment you will commence with an emphasis on development from infancythrough to adolescence issues related to adulthood  old age  death and dyingwill then be considered this course will extend your knowledge of concepts asidentified in the core content areas  your capacity to critique reporting ofpsychological research and your academic literacy and communication skills ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Foundations of Entrepreneu this foundational course focuses on introducing you to the underlying conceptsand principles that explain entrepreneurship after completing this course you will have examined the personal characteristics and skillsets that make upa successful entrepreneur and explored the resources required for a successfulentrepreneurial journey this course is focused on helping you to develop anentrepreneurial mindset  which will enable you to create innovative ideas thataddress commercial  social and environmental problems you will develop yourown creative abilities and an alertness to the volatile  uncertain  complex ambiguous  and hyper connected  vucah  environment around you you will usethese skills to seek out entrepreneurial opportunities and to evaluate thefinancial  environmental and social impact of entrepreneurial ventures ,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Eco-tourism for this course  sustainability of the global travel and tourism industry isexamined through the lenses of certifying organisations  local destinations and multinational stakeholders we will examine the economic  socioculturaland environmental effects of international tourism and hospitalityestablishments and understand the interconnectedness the course is designedto help students understand the main principles and practices for sustainabletourism   hospitality development at the local  regional  national  andinternational level you will be introduced to a series of tools to operateand manage tourism  hospitality services and destinations with sustainability case studies will be used to highlight examples of sustainability practicesfrom around the world international standards and indicators of sustainabletourism practices will also be introduced ,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0
Cardiorespiratory Biology this course will undertake a comprehensive examination of the humancardiovascular and respiratory systems in both health and disease knowledgeof the pathophysiological processes will be used to develop an understandingof the symptoms observed in patients suffering from common disorders such ashypertension  atherosclerosis  asthma  and chronic obstructive pulmonarydisease and an appreciation of different approaches to treatment includinglifestyle changes and pharmacological intervention ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Supply Chain Technologies in this course you will explore the significance of information utilisationand sharing in supply chain management the course will cover how proper useof real time information can help reduce inventory  lead time  cycle time  andother wastes in the supply chain and enhance overall efficiency andresponsiveness the use of information in this way relies heavily on computerhardware and software  particularly information technology developed aroundthe internet the rationale behind the migration from traditional supply chain to e supplychain  and the approach to implementing e supply chain using availabletechnologies will be a major theme in the course ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Principles & Practice WHS the course provides an introduction to the concepts of work place health andsafety  and the historical influence on the perception of risk the course provides a basic understanding of work place risk management risk is discussed within a context involving people  tasks  equipment  the environment and the organisation models of injury and ill health causation are explored the course explores systematic risk management processes of hazard identification  evaluation and control in order to manage the risk of damage  injury and or disease   ohs management systems and their effectiveness are introduced ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Motivation & Org. Psychology in this course  you will investigate the ways in which individuals and groupsfunction in organisations and the impact of the organisational environment you will also learn how to promote well being and productivity withinorganisational settings by applying knowledge of both human behaviour andorganisational systems theories and research of human motivation will also beexamined applications of this include  motivational interviewing techniquesand factors that motivate individuals to commit to and persist withbehavioural change change can also be a major issue within organisations particularly with respect to getting employees on board with organisationalchanges you will explore mechanisms to help employees to accept andcontribute to change processes you will also explore principles underlyingeffective employee recruitment empirically validated strategies for goal setting and achievement  drawing on positive psychology and other evidence based models  will also be addressed and applied to topics includingpsychological wellbeing  health and goal achievement in both personal and workcontexts ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LSC Work Experience Industry 2 this course guide outlines how you will apply your academic learning in acontemporary workplace situation  integrating work and learning on two levels    integration of previous and current learning in courses completed in your program of study to date  and    integration of previous and current learning in the workplace as part of the co operative education year ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Critical Social Work with Fam social work with families course prepares you to work from a family sensitiveframework  acknowledging the impact and influence of family  culture andlocation on people s lives the course assumes and builds on your knowledge oftheories from earlier in the social work program including critical  anti oppressive  feminist  psychological   attachment  trauma and developmental andstrength based theories and extends and applies these to family sensitivesocial work practice there is an emphasis on promoting safety in families including social work responses to racism  family violence  child abuse andneglect  disability  isolation  homelessness and ageing you will critique the family  from local  global and systemic perspectives  and considertransgenerational  transcultural and family life cycle theories forunderstanding issues in families you will explore and practise ways ofengaging multiple members of a family system  including how to work withfamily members  different beliefs  setting goals  problem solving andconstructing effective questions self reflection and self awareness will beconstant themes the subject matter will be considered in the context ofcurrent policy  and program and service delivery environments please note that if you take this course for a bachelor honours program  youroverall mark in this course will be one of the course marks that will be usedto calculate the weighted average mark  wam  that will determine your awardlevel this applies to students who commence enrolment in a bachelor honoursprogram from 1 january 2016 onwards see the wam information web page for moreinformation ,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Flagship Internship 2 (Bus) in this course you will apply your knowledge and skills in an industryenvironment as a situated learning experience  an internship  provides youwith the opportunity to apply and further develop your knowledge and skills and gain an understanding of industry dynamics this course will integratework based learning and academic learning  commonly referred to as workintegrated learning  wil   and will allow you to solve authentic industryproblems or address real issues faced in organisations a wil agreement including schedule and relevant insurance documentation is required to be completed before commencing each placement  local and international  international placements must be registered and processed through career development and employment  vietnam  ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PX: Alternate Method Curr B this course builds upon the foundations of curriculum planning and classroompedagogies from tche2650 professional experience  alernate method curriculuma the course aims to extend your knowledge and skills to plan  teach  assess evaluate and report on student learning based on your selected alternateteaching method you will also learn to apply literacy and numeracy teachingstrategies to complement your alternate teaching method the role andimplementation of information communication technology  ict  to expandcurriculum learning opportunities will also be explored this course includes a work integrated learning experience in which yourknowledge and skills will be applied and assessed in a school environment andwhere feedback from supervising staff and mentors are integral to the learningexperience ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Intro to Microbiol,Immuno& Gen this course is intended to be an introduction to the inter related subjects ofmicrobiology  immunology and genetics the course is designed to provide you with an understanding at a basic levelof the diversity  structure  replication and growth of microorganisms acrossthe three domains of life  bacteria  archaea and microbial eukaryotes  as wellas viruses the course will also introduce you to the role and importance ofthese microorganisms in health and industry and in the environment it willintroduce you to the methods used to enumerate  isolate  purify andcharacterise microorganisms safely it will also introduce you to the mainfeatures and functions of the mammalian immune system the course will alsoexplore the genetic and molecular biology processes and mechanisms thatdetermine the inheritance of traits in biological organisms ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEP 1 this course will consist of a supervised professional placement in a sub acutehealthcare setting students are required to undertake a minimum of 120 hoursof supervised nursing practice the designated clinical setting under thedirect supervision of a registered nurse specific learning outcomes will beachieved over the period of the professional practice placement nursing carewill be planned and implemented under the supervision of a registered nurse this course will consist of an introduction to the nurse s role andexpectations in planning and provision of care in the clinical setting introduction to healthcare documentation and microbiological aspects of care students will build on numeracy skills that underpin the therapeuticadministration of medications students will apply the theoretical conceptslearned in the courses being studied in this and the previous semester youwill  under the supervision of a registered nurse  participate in deliveringthe day to day care required to support activities of daily living additionally  in a real life setting you will apply manual handling andmicrobiological principles to ensure safe care delivery students will also begiven the opportunity to develop communication skills and will be introducedto healthcare documentation requirements this will be undertaken in a sub acute clinical setting attendance at the designated facility for the entire 120 hours is a mandatoryrequirement successful completion of this course cannot be achieved until youhave met this requirement if you are deemed unsafe at any time during the wilexperience  or function beyond your scope of practice  you may be removed fromthe health care setting and receive a fail grade for this course you will berequired to re enrol in the course in the following year if you have a long term medical condition and or disability you should contactthe program coordinator or the equitable learning services for further advice students need to be able to meet the inherent requirements of the program at any time prior to or during your placement if there are concerns raisedrelated to your fitness to practice the clinical coordinator can request thatyou gain full medical clearance to continue your placement you will be notified of specific placement details as early as possible viainplace the placement information is subject to change at any time up untilplacement  so please check your student e mail account daily please note  youmay have to travel up to 2 hours to attend the clinical venue allocated ,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Australian Society Global Cont this course will help students to understand and critically analyse australiansociety and develop creative and forward thinking responses to some of ourbiggest challenges the course is separated into four parts     the good life      case studies in australian society  society     conceptualising social change     what future can we make  you will explore the concept of the good life and develop understanding ofconcepts such as quality of life and value  as well as merit  privilege disadvantage and equality these concepts will then be explored in relation tothe experience of economic inequality  work  education  disability  gender andhousing in australia finally  the students will use this work to identify thetype of society  society that we should aspire to become ,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
Humanitarian Engineering in this course  through instruction  experimentation and hands on activitiesyou will explore the role  requirements and application of the engineeringprofession in disaster preparedness  disaster response and long termdevelopment contexts you will learn best practices and approaches toengineering in these humanitarian contexts  whilst also building criticalhuman centred and participatory design skills that are applicable in alldisciplines of engineering and beyond humanitarian engineering skills will bebeneficial for those interested in building resilience to global stresses suchas climate change  pandemics  natural disasters  urban and rural development this course is for those wanting to expand their engineering skills and beprepared to tackle the pressing and complex global challenges of the 21stcentury ,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
Teach. for Health & Wellbeing in this course you will focus on the place of health education in the primaryschool curriculum you will consider and discuss health issues such aswellbeing  grief  mental health  sexuality  drug education and nutrition youwill focus on planning of health education  curriculum design and approachesto teaching health you will critically examine the educational policies thatimpact on health education and the appropriate use of health resources andworking with health promoting organisations broader issues such as the socialand cultural aspects of health education  discomfort  controversy and workingwith parents guardians and the community on health issues will also beintroduced you will also explore issues and approaches to teacher wellbeing ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Criminal Law This course examines some of the principles and elements of criminal law.? Youwill be introduced to the different sources of criminal law, the elements ofcriminal offences and you will explore the substantive topics of homicide,including the categories of manslaughter, defences to homicide such as self-defence, sex offences,? and non- fatal offences against the person? throughthe discussion of relevant case law and legislation.    You will spend time in analysis and problem solving in these areas of criminallaw to further your appreciation of the substantive criminal law and todevelop your ability to apply research and analytical skills to other areas ofstudy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Business Consulting in this course you will learn how to effectively design  research  and managea business consulting project that meets a client s needs through a series ofseminars you will engage with key literature relating to consulting you willapply integrated business concepts to applied industry based research thiscourse also emphasises the contribution of sound business ethics to promoteand sustain the achievement of organisational business goals in the courseyou will also consider and research career goals as entry level managers andreflect on contemporary international trends of employment you willcritically reflect about your learning skills and lifelong learning options this course includes a work integrated learning experience you will undertakeand be assessed on structured activities that allow you to learn  apply anddemonstrate your professional or vocational practice  and be involved inauthentic engagement with partner organisations that include industryfeedback this course also provides you with a capstone experience  which will provideyou with the opportunity to integrate  critically reflect on and consolidatewhat you have learnt in your program ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
TD Strategies and Environments this course will guide you toward articulating and communicating your positionas a textiles designer in relation to current social  cultural  political ethical and environmental concerns you will be introduced to a range ofperspectives to critique issues concerning the production and consumption offashion design  these could include for example  the body  gender andmateriality   spirituality  luxury and ritual  indigeneity  culturalappropriation and the environment you will develop an individual responsewhich reflects design strategies and principles that address issues in a localor global context ,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Pharmacy Practice 4 pharmacy practice 4 further develops the knowledge  behaviours and skillsintroduced in pharmacy practice 1  2 and 3 in this course you will complete your studies of the minor health conditionsthat present in community pharmacy  including the provision of emergencycontraception you will also develop your skills in applying the principles of pharmaceuticalcare to assist in the management of complex health conditions  includingchronic disease state management  cdsm  you will further develop yourunderstanding of health literacy and health psychology  enabling you toeffectively advise individuals how to manage their chronic disease states the third work integrated learning  wil  activity is located within thiscourse and will occur in a hospital pharmacy setting you will reflect on yourexperiences during the placement to inform your own professional development if you have a long term medical condition and or disability you should contactthe program coordinator or the disability liaison unit for further advice students need to be able to meet the inherent requirements of the program at any time prior to or during your placement if there are concerns raisedrelated to your fitness to practice the clinical coordinator can request thatyou gain full medical clearance to continue your placement work integrated learning   students enrolled in this course will be required to undertake placement aspart of the assessment of the course a number of requirements must be met bystudents to ensure eligibility for placement further details on each of theseare available in part b of the course guide and on canvas national police check   working with children check   immunisation declaration form   hand hygiene certificatestudents enrolled in this course will be required to undertake placement aspart of the assessment of the course a number of requirements must be met bystudents to ensure eligibility for placement students are responsible for any expenses associated to attending professionalplacement these costs may include  but are not limited to the following uniform  police check application  first aid training  travel  accommodationand vaccinations further details on each of these are available on canvas placement agreements   placement agreements between rmit and the placement organisation are in place any information required by students contained in the agreement is availableon canvas or inplace national police check   students are required to apply for a national police record check in each yearthat a placement is to be undertaken in some cases students may be requiredto obtain an additional police check during the year where an organisationstipulates a shorter time period for the issue of the police check where a student has a disclosable outcome recorded on their police checkcertificate  the placement coordinator or wil coordinator will make contactwith the relevant placement organisation to confirm eligibility to attend theplacement it is important to note that a disclosable outcome may prevent astudent from accessing suitable  or any  professional placement s  and maytherefore be delayed or prevented from satisfactorily progressing through theprogram students are required to advise the school in a timely manner of any change totheir criminal record during the academic year in the case of a change students are required to apply for a new national police record check ifplacements for that year are still to occur working with children check   a current working with children card  wwcc  must be held by the student students are required by law to list rmit as an organisation with who you willbe undertaking child related volunteer work where a student receives anegative notice for their wwcc  the placement coordinator or wil coordinatorwill make contact with the relevant placement organisation to confirmeligibility to attend the placement a negative notice means you cannot engagein child related work under any circumstance it is important to note that anegative notice may prevent a student from accessing suitable  or any professional placement s  and may therefore be delayed or prevented fromsatisfactorily progressing through the program immunisation declaration form   students are required to submit the school s immunisation declaration form asevidence of vaccinations and immunity this form must be completed and signedoff by a medical practitioner hand hygiene   students are required to provide evidence of completion of a hand hygienecourse ,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
Research Project 2 in this course you will develop your scientific research methods and skillsand undertake your research project under the guidance of your supervisor you will    learn information and data acquisition skills and experimental techniques required to undertake an intensive research project develop skills in experimental design and project planning undertake appropriate laboratory inductions and training as required by rmit university and government legislation develop an understanding of the ethics and approval requirements needed for your research project collect  interpret and analyse primary data relating to your research project develop skills in health and science communication ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Integrative Pathology this course will examine disease in the major organ systems of the body andexemplify molecular mechanisms of disease  associated diagnostic approachesand methods of treatment you will build upon your knowledge of pathologicalprocesses to enable you to understand and explain the mechanisms of variousdiseases that affect the human body and to correlate these with clinicalpresentation ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The World of Life Sciences this course provides an introduction to biological  food and environmentalscience it will introduce you to fundamental concepts and key topics acrosslife sciences including the diversity and structure and function ofbiomolecules  cells and organisms and their wider biochemical  cellular andecological interactions the course will then consider the wider significanceand importance of life sciences across major global  societal  industrial technological and environmental priorities and challenges such as health biotechnology  food and agriculture and biodiversity and environmental change the course will enable you to apply understanding of life sciences andassociated technical  transferable and communication skills into your studiesin science and enhance your future career the course is designed to introduce you to different elements of life sciencesin the broader context of scientific and technological landscape the aim isto develop basic knowledge that will support further studies in wider stemareas of your interest ,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Hydrogeology this course covers the principles and techniques required to conducthydrogeological investigations and solve common problems involvinggroundwater you will learn the theoretical concepts and practical skillsrequired by environmental and civil engineers  environmental scientists andnatural resource managers when conducting hydrogeological assessments  such asgroundwater impact assessments  groundwater resource appraisals andgroundwater contamination investigations you will learn the basic skills required to work in professional hydrogeologypractice  including how to develop conceptual hydrogeological models  assessthe rates and direction of groundwater flow  use analytical models to predictimpacts of development activities on groundwater  analyse water balances andassess ground surface water interaction the course also introduces you to sustainable groundwater management concepts with reference to international and local examples and policies students who wish to continue with more advanced hydrogeological studies  e g cive1122  will learn the necessary skills required to do so in this regard it is also recommended that students complete oeng1039 land contamination andgeohazards ,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
Applied Entrepreneurship after completing this course students should be able to develop anentrepreneurial idea based ona customer centered approach to entrepreneurship students will have learned to apply tools and techniques to discover problemsand needs  and to develop matching viable business models based on anevidence based understanding to assumptions underlying the entrepreneurialmodel  students will be able to collect relevant customer segment data andanalyse data in a decision supporting way to build a viable and desirablebusiness model students will have learned essentials to teamwork  leadershipand project management and presentation skills ,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Diverse Persps on World Econ this course critically discusses and applies competing narratives andperspectives of economic thinking to the great challenges societies face inthe early 21st century these economic problems are complex and diverse andoften require multi dimensional solutions drawn from a range of diverseperspectives problems such as economic instability and crises  inequality inequality climate change and environmental degradation as well as poverty  exploitation and gender inequality inequality can be approached from very different angles within theeconomics discipline the purpose of this course is to introduce courseparticipants to the depth of diverse perspectives that inform economicthinking a pluralistic approach will be taken to explore scholarly thinkingaround human nature   economic behaviour  incorporating views from variousschool of economic thought including but not limited to neo classical austrian  marxist  institutional  feminist  evolutionary  ecological andbehavioural approaches students will apply these perspectives to explorealternative paths to sustainable economic d development the overall aim is toprovide course participants with the intellectual and analytic tools tonavigate the increasingly complex world as individual members of society  society andin their future professional roles ,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1
Family Law this course provides you with detailed knowledge and skills to apply the lawrelating to marriage  divorce  matrimonial property settlements  children sissues  spousal maintenance and child support you will also examine theprovisions of the family violence protection act and the adoption act and therelated field of domestic relationships ,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"Art in Public Space Studio 1 In this course you will conceptualise and develop an original researchproposal for a project that locates, analyses and responds to a site, locationor a specific research question. Your project work will explore thetheoretical and practical aspects of your chosen field at a foundational leveland will be the principal method for integrating your learning. Projects canbe simulated or real depending on opportunities.You will develop a series of focussed investigations that link your researchinterests to creative practice in public space. The project may develop as asignificant work in public space or a series of experiments.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Service Design in Practice in this course you will examine the fundamental practice and principles ofservice design and how these can be applied across a range of complexsituations within society you will investigate how service design uses human  centred methods andapproaches to define problems and improve productivity and quality ofservices as you become familiar with the tools and processes service design applies toreal world situations you will also begin to situate yourself as a designerwithin a multi disciplinary service economy economy ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Mgmt of Tech & Innovation this course examines the role of entry level managers in the management oftechnology and innovation in national and international business the courseincludes an examination of the literature concerning managing businessinnovation and discusses technology management  including the management andcommercialisation of incremental  emerging and disruptive technologies inethical and sustainable ways the course shows the need for the integration ofbusiness innovation and technology management in this course  you are askedto reflect on the knowledge and skill required of managers to apply innovationand technology management strategies and techniques to enhance ethicaldecision making and sustainable business performance ,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
Stormwater Management engineers and scientists are challenged with managing increased volume andpoor quality of stormwater due to rapid urbanization this course covers thetwo major aspects related to stormwater management in urban areas  mitigatingflood risk through reducing peak stormwater flows and designing drainagenetworks to remove flows  and characterizing and improving stormwater qualityby estimating contaminant loads  addressing contaminant transport issues anddesigning stormwater improvement infrastructure such as retarding basins online traps and water sensitive urban design features you will be undertaking project based assignments that integrate theoreticaland practical knowledge related to management of urban stormwater quantity andquality ,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
PEP 4 this course is identified by rmit university as a work integrated learning wil  experience in which knowledge and skills will be applied and assessed ina clinical workplace context  feedback from industry and or community isintegral to your experience students will undertake a supervised professional placement in a prearrangedclinical setting for a prescribed period of time students will work with aregistered nurse in the healthcare team to continue building on acute careand or mental health health nursing skills acquired in preceding and currentsemesters students will provide nursing care under the direct supervision ofa registered nurse  and develop skills required for time management andprioritisation of nursing care if you have a long term medical condition and or disability you should contactthe program coordinator or the equitable learning services for further advice students need to be able to meet the inherent requirements of the program at any time prior to or during your placement if there are concerns raisedrelated to your fitness to practice the clinical coordinator can request thatyou gain full medical clearance to continue your placement you will be notified of specific placement details as early as possible viainplace the placement information is subject to change at any time up untilplacement  so please check your student e mail account daily please note  youmay have to travel up to 2 hours  one way  to attend the clinical venueallocated ,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
Labour Relations Law this course adopts a socio legal approach to labour law labour law   with emphasis ondispute resolution processes you will learn about the historical andpolitical context of labour law labour law and the development of labour laws inaustralia the course will cover the principles and rules governing employmentrelationships  as well as the statutory frameworks and institutions regulatingindustrial relations  enterprise bargaining  and work conditions in australiaincluding fair work act 2009  cth  and the role of fair work australia youwill consider contemporary issues around race  ethnicity  class  gender anddiscrimination in the workplace you will learn about dispute resolutiontechniques such as conciliation and arbitration and remedies for breaches ofemployment contracts you will apply your knowledge and skills to legalproblem solving and legal reasoning in contemporary and real   world contexts ,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
Inquiry Across the Curriculum in this course you will explore concepts  values and skills that apply acrossand beyond the traditional constraints of individual learning areas you willdevelop your capabilities to integrate learning and teaching across thecurriculum  through the exploration of ethical and social issues of relevanceto primary school children you will develop and apply your knowledge ofinquiry pedagogies to the development of engaging integrated curriculum with afocus on humanities  the arts and literacy you will also strengthen yourability to use a variety of resources  including digital technologies  toengage students in their learning you will extend your capacity to designlearning experiences that differentiate to meet the needs of students across arange of abilities ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Energy & Earth's Environment this course is intended to provide a deep understanding of the issues ofenergy production  transmission and usage the processes of energy productionand consumption will be discussed qualitatively and quantitatively  informedby a working knowledge of the physical principles governing the transformationof energy from one form to another the course comprises the following components    introduction to energy requirements and usage   covers societal factors influencing the demand for energy and an overview of fossil fuels introduction to energy concepts   covers a range of relevant physics needed for the understanding of the other topics  including force   motion  work   energy  temperature   heat  fluids and basic electricity methods of energy production   provides an overview of a broad range of alternative and renewable methods of energy production this section includes discussion of the science behind solar  wind  wave  tidal  geothermal  biomass  hydro and nuclear energy sources introduction to energy efficiency and fuel cells introduction to atmospheric physics and the greenhouse effect ,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
Wireless Sensor Networks & IoT internet of things networks generally consist of compact low power sensors which collect information and it via wireless access access networks to a cloudsystem this typical architecture achieves a high level of desired monitoringand control in a coordinated manner designing iot systems requires integratedskills in network engineering  embedded system engineering  wireless networksand cloud computing iot applications can be found in areas such asenvironmental monitoring  smart energy energy systems  industry   home automation agriculture and smart cities this course covers the fundamentals of iot systems with emphasis ontranslating theoretical bases into practical network design and technologies it covers the bigger picture of iot systems with a focus on wireless iottechnologies  network design  system architecture and hardware implementation where you will be developing small scale iot networks and devices in theaccompanying laboratory after completing this course  you should understand the principles technologies  and applications of iot networks have the fundamental knowledgeto design a wireless iot access network contents of the course    iot applications and architecture   wireless iot access technologies and designs for iot networks  lpwan and cellular    implementation and requirements for of iot devices   iot devices energy consumption analysis   iot networks and platformsplease note that if you take this course for a bachelor honours program  youroverall mark in this course will be one of the course marks that will be usedto calculate the weighted average mark  wam  that will determine your awardlevel this applies to students who commence enrolment in a bachelor honoursprogram from 1 january 2016 onward see the wam information web page for moreinformation ,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
Screen Production 2 in this course you will undertake and be responsible for a production role inthe development of a screen production  applying the broad skills andknowledge you have developed throughout the screen and media productionprogram you will be working as part of a team and will engage with a clientor partnership to produce a media work according to industry principles andpractices work integrated learning   this is the designated work integrated learning  wil  course for ad017associate degree in screen and media production this course includes a workintegrated learning experience in which your knowledge and skills will beapplied and assessed in a real or simulated workplace context and wherefeedback from industry and or community is integral to your experience ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Prof Pract & Cross-Cult Psych this third year course will focus on the professional practice of psychologyin society  society and organisations it will help you examine the different ways inwhich psychologists contribute to society  society and help you prepare for yourgraduation from the program the course will explore cross cultural issues andthe importance of intercultural diversity and indigenous contributions ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Professional Comp Practice this course is an introduction to computing ethics  law and employability itis intended for computing students who have not studied business principles or who have little work experience in industry the course provides a survivalkit for computing graduates entering the workforce during this course  youshould consider computing ethical issues  such as information privacy computer crime  computer security  social networks  online identity duringthis course  you should also consider the international legal frameworksavailable to protect software system development this includes non disclosureagreements  employment contracts  intellectual property law  copyright patents  licensing  royalties   trademarks and warranty disclaimers additionally  you should examine the marketing of a software systemdevelopment  involving swot analysis and action plan ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
